# task2 deployment-model (gatekeeper_task2_mvp) — evaluate.py val/test + val PR sweep
# captured 2026-06-24; source /tmp/eval_task2.log (ephemeral). thr 0.5 = argmax.

## RESULT (val/test @0.5)
RESULT {"model": "models/gatekeeper_task2_mvp.keras", "threshold": 0.5, "val": {"threshold": 0.5, "n": 364, "n_pos": 157, "n_neg": 207, "accuracy": 0.772, "precision": 0.7403, "recall": 0.7261, "f1": 0.7331, "fn_rate": 0.2739, "fp_rate": 0.1932, "confusion": {"tn": 167, "fp": 40, "fn": 43, "tp": 114}}, "test": {"threshold": 0.5, "n": 369, "n_pos": 159, "n_neg": 210, "accuracy": 0.7642, "precision": 0.7466, "recall": 0.6855, "f1": 0.7148, "fn_rate": 0.3145, "fp_rate": 0.1762, "confusion": {"tn": 173, "fp": 37, "fn": 50, "tp": 109}}}

## val threshold sweep (pick deploy threshold on VAL, not on probe)
  thr    prec  recall      F1      FN      FP
 0.05  0.5032  0.9936  0.6681  0.0064  0.7440
 0.10  0.5426  0.9745  0.6970  0.0255  0.6232
 0.15  0.5798  0.9490  0.7198  0.0510  0.5217
 0.20  0.6134  0.9299  0.7392  0.0701  0.4444
 0.25  0.6422  0.8917  0.7467  0.1083  0.3768
 0.30  0.6569  0.8535  0.7424  0.1465  0.3382
 0.35  0.6804  0.8408  0.7521  0.1592  0.2995
 0.40  0.6813  0.7898  0.7316  0.2102  0.2802
 0.45  0.7152  0.7516  0.7329  0.2484  0.2271
 0.50  0.7403  0.7261  0.7331  0.2739  0.1932
 0.55  0.7536  0.6624  0.7051  0.3376  0.1643
 0.60  0.8065  0.6369  0.7117  0.3631  0.1159
 0.65  0.8532  0.5924  0.6992  0.4076  0.0773
 0.70  0.8673  0.5414  0.6667  0.4586  0.0628
 0.75  0.8974  0.4459  0.5957  0.5541  0.0386
 0.80  0.9355  0.3694  0.5297  0.6306  0.0193
 0.85  0.9574  0.2866  0.4412  0.7134  0.0097
 0.90  0.9545  0.1338  0.2346  0.8662  0.0048
 0.95  1.0000  0.0191  0.0375  0.9809  0.0000
